[Aged Brie, 1, -1] => Aged Brie, -2, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 34] => Backstage passes to a TAFKAL80ETC concert, 33, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 35] => Backstage passes to a TAFKAL80ETC concert, 34, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 36] => Backstage passes to a TAFKAL80ETC concert, 35, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 37] => Backstage passes to a TAFKAL80ETC concert, 36, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 38] => Backstage passes to a TAFKAL80ETC concert, 37, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 39] => Backstage passes to a TAFKAL80ETC concert, 38, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 40] => Backstage passes to a TAFKAL80ETC concert, 39, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 41] => Backstage passes to a TAFKAL80ETC concert, 40, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 42] => Backstage passes to a TAFKAL80ETC concert, 41, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 43] => Backstage passes to a TAFKAL80ETC concert, 42, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 44] => Backstage passes to a TAFKAL80ETC concert, 43, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 45] => Backstage passes to a TAFKAL80ETC concert, 44, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 46] => Backstage passes to a TAFKAL80ETC concert, 45, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 47] => Backstage passes to a TAFKAL80ETC concert, 46, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 48] => Backstage passes to a TAFKAL80ETC concert, 47, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 49] => Backstage passes to a TAFKAL80ETC concert, 48, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 50] => Backstage passes to a TAFKAL80ETC concert, 49, 3 
[Backstage passes to a TAFKAL80ETC concert, 3, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 3, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 3, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 21] => Backstage passes to a TAFKAL80ETC concert, 20, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 22] => Backstage passes to a TAFKAL80ETC concert, 21, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 23] => Backstage passes to a TAFKAL80ETC concert, 22, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 24] => Backstage passes to a TAFKAL80ETC concert, 23, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 25] => Backstage passes to a TAFKAL80ETC concert, 24, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 26] => Backstage passes to a TAFKAL80ETC concert, 25, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 27] => Backstage passes to a TAFKAL80ETC concert, 26, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 28] => Backstage passes to a TAFKAL80ETC concert, 27, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 29] => Backstage passes to a TAFKAL80ETC concert, 28, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 30] => Backstage passes to a TAFKAL80ETC concert, 29, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 31] => Backstage passes to a TAFKAL80ETC concert, 30, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 32] => Backstage passes to a TAFKAL80ETC concert, 31, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 33] => Backstage passes to a TAFKAL80ETC concert, 32, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 34] => Backstage passes to a TAFKAL80ETC concert, 33, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 35] => Backstage passes to a TAFKAL80ETC concert, 34, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 36] => Backstage passes to a TAFKAL80ETC concert, 35, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 37] => Backstage passes to a TAFKAL80ETC concert, 36, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 38] => Backstage passes to a TAFKAL80ETC concert, 37, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 39] => Backstage passes to a TAFKAL80ETC concert, 38, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 40] => Backstage passes to a TAFKAL80ETC concert, 39, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 41] => Backstage passes to a TAFKAL80ETC concert, 40, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 42] => Backstage passes to a TAFKAL80ETC concert, 41, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 43] => Backstage passes to a TAFKAL80ETC concert, 42, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 44] => Backstage passes to a TAFKAL80ETC concert, 43, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 45] => Backstage passes to a TAFKAL80ETC concert, 44, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 46] => Backstage passes to a TAFKAL80ETC concert, 45, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 47] => Backstage passes to a TAFKAL80ETC concert, 46, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 48] => Backstage passes to a TAFKAL80ETC concert, 47, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 49] => Backstage passes to a TAFKAL80ETC concert, 48, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 50] => Backstage passes to a TAFKAL80ETC concert, 49, 4 
[Backstage passes to a TAFKAL80ETC concert, 4, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 4, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 4, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 21] => Backstage passes to a TAFKAL80ETC concert, 20, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 22] => Backstage passes to a TAFKAL80ETC concert, 21, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 23] => Backstage passes to a TAFKAL80ETC concert, 22, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 24] => Backstage passes to a TAFKAL80ETC concert, 23, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 25] => Backstage passes to a TAFKAL80ETC concert, 24, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 26] => Backstage passes to a TAFKAL80ETC concert, 25, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 27] => Backstage passes to a TAFKAL80ETC concert, 26, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 28] => Backstage passes to a TAFKAL80ETC concert, 27, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 29] => Backstage passes to a TAFKAL80ETC concert, 28, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 30] => Backstage passes to a TAFKAL80ETC concert, 29, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 31] => Backstage passes to a TAFKAL80ETC concert, 30, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 32] => Backstage passes to a TAFKAL80ETC concert, 31, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 33] => Backstage passes to a TAFKAL80ETC concert, 32, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 34] => Backstage passes to a TAFKAL80ETC concert, 33, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 35] => Backstage passes to a TAFKAL80ETC concert, 34, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 36] => Backstage passes to a TAFKAL80ETC concert, 35, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 37] => Backstage passes to a TAFKAL80ETC concert, 36, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 38] => Backstage passes to a TAFKAL80ETC concert, 37, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 39] => Backstage passes to a TAFKAL80ETC concert, 38, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 40] => Backstage passes to a TAFKAL80ETC concert, 39, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 41] => Backstage passes to a TAFKAL80ETC concert, 40, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 42] => Backstage passes to a TAFKAL80ETC concert, 41, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 43] => Backstage passes to a TAFKAL80ETC concert, 42, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 44] => Backstage passes to a TAFKAL80ETC concert, 43, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 45] => Backstage passes to a TAFKAL80ETC concert, 44, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 46] => Backstage passes to a TAFKAL80ETC concert, 45, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 47] => Backstage passes to a TAFKAL80ETC concert, 46, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 48] => Backstage passes to a TAFKAL80ETC concert, 47, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 49] => Backstage passes to a TAFKAL80ETC concert, 48, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 50] => Backstage passes to a TAFKAL80ETC concert, 49, 5 
[Backstage passes to a TAFKAL80ETC concert, 5, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 5, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 5, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 21] => Backstage passes to a TAFKAL80ETC concert, 20, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 22] => Backstage passes to a TAFKAL80ETC concert, 21, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 23] => Backstage passes to a TAFKAL80ETC concert, 22, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 24] => Backstage passes to a TAFKAL80ETC concert, 23, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 25] => Backstage passes to a TAFKAL80ETC concert, 24, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 26] => Backstage passes to a TAFKAL80ETC concert, 25, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 27] => Backstage passes to a TAFKAL80ETC concert, 26, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 28] => Backstage passes to a TAFKAL80ETC concert, 27, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 29] => Backstage passes to a TAFKAL80ETC concert, 28, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 30] => Backstage passes to a TAFKAL80ETC concert, 29, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 31] => Backstage passes to a TAFKAL80ETC concert, 30, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 32] => Backstage passes to a TAFKAL80ETC concert, 31, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 33] => Backstage passes to a TAFKAL80ETC concert, 32, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 34] => Backstage passes to a TAFKAL80ETC concert, 33, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 35] => Backstage passes to a TAFKAL80ETC concert, 34, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 36] => Backstage passes to a TAFKAL80ETC concert, 35, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 37] => Backstage passes to a TAFKAL80ETC concert, 36, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 38] => Backstage passes to a TAFKAL80ETC concert, 37, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 39] => Backstage passes to a TAFKAL80ETC concert, 38, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 40] => Backstage passes to a TAFKAL80ETC concert, 39, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 41] => Backstage passes to a TAFKAL80ETC concert, 40, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 42] => Backstage passes to a TAFKAL80ETC concert, 41, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 43] => Backstage passes to a TAFKAL80ETC concert, 42, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 44] => Backstage passes to a TAFKAL80ETC concert, 43, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 45] => Backstage passes to a TAFKAL80ETC concert, 44, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 46] => Backstage passes to a TAFKAL80ETC concert, 45, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 47] => Backstage passes to a TAFKAL80ETC concert, 46, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 48] => Backstage passes to a TAFKAL80ETC concert, 47, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 49] => Backstage passes to a TAFKAL80ETC concert, 48, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 50] => Backstage passes to a TAFKAL80ETC concert, 49, 6 
[Backstage passes to a TAFKAL80ETC concert, 6, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 6, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 6, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 9 
[Backstage passes to a TAFKAL80ETC concert, 6, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 9 
[Backstage passes to a TAFKAL80ETC concert, 6, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 9 
[Backstage passes to a TAFKAL80ETC concert, 6, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 9 
[Backstage passes to a TAFKAL80ETC concert, 6, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 9 
[Backstage passes to a TAFKAL80ETC concert, 6, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 8 
[Backstage passes to a TAFKAL80ETC concert, 6, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 8 
[Backstage passes to a TAFKAL80ETC concert, 6, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 8 
[Backstage passes to a TAFKAL80ETC concert, 6, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 8 
[Backstage passes to a TAFKAL80ETC concert, 6, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 8 
[Backstage passes to a TAFKAL80ETC concert, 6, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 21] => Backstage passes to a TAFKAL80ETC concert, 20, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 22] => Backstage passes to a TAFKAL80ETC concert, 21, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 23] => Backstage passes to a TAFKAL80ETC concert, 22, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 24] => Backstage passes to a TAFKAL80ETC concert, 23, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 25] => Backstage passes to a TAFKAL80ETC concert, 24, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 26] => Backstage passes to a TAFKAL80ETC concert, 25, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 27] => Backstage passes to a TAFKAL80ETC concert, 26, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 28] => Backstage passes to a TAFKAL80ETC concert, 27, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 29] => Backstage passes to a TAFKAL80ETC concert, 28, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 30] => Backstage passes to a TAFKAL80ETC concert, 29, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 31] => Backstage passes to a TAFKAL80ETC concert, 30, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 32] => Backstage passes to a TAFKAL80ETC concert, 31, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 33] => Backstage passes to a TAFKAL80ETC concert, 32, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 34] => Backstage passes to a TAFKAL80ETC concert, 33, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 35] => Backstage passes to a TAFKAL80ETC concert, 34, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 36] => Backstage passes to a TAFKAL80ETC concert, 35, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 37] => Backstage passes to a TAFKAL80ETC concert, 36, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 38] => Backstage passes to a TAFKAL80ETC concert, 37, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 39] => Backstage passes to a TAFKAL80ETC concert, 38, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 40] => Backstage passes to a TAFKAL80ETC concert, 39, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 41] => Backstage passes to a TAFKAL80ETC concert, 40, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 42] => Backstage passes to a TAFKAL80ETC concert, 41, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 43] => Backstage passes to a TAFKAL80ETC concert, 42, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 44] => Backstage passes to a TAFKAL80ETC concert, 43, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 45] => Backstage passes to a TAFKAL80ETC concert, 44, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 46] => Backstage passes to a TAFKAL80ETC concert, 45, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 47] => Backstage passes to a TAFKAL80ETC concert, 46, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 48] => Backstage passes to a TAFKAL80ETC concert, 47, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 49] => Backstage passes to a TAFKAL80ETC concert, 48, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 50] => Backstage passes to a TAFKAL80ETC concert, 49, 7 
[Backstage passes to a TAFKAL80ETC concert, 7, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 7, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 7, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 10 
[Backstage passes to a TAFKAL80ETC concert, 7, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 10 
[Backstage passes to a TAFKAL80ETC concert, 7, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 10 
[Backstage passes to a TAFKAL80ETC concert, 7, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 10 
[Backstage passes to a TAFKAL80ETC concert, 7, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 10 
[Backstage passes to a TAFKAL80ETC concert, 7, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 9 
[Backstage passes to a TAFKAL80ETC concert, 7, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 9 
[Backstage passes to a TAFKAL80ETC concert, 7, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 9 
[Backstage passes to a TAFKAL80ETC concert, 7, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 9 
[Backstage passes to a TAFKAL80ETC concert, 7, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 9 
[Backstage passes to a TAFKAL80ETC concert, 7, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 8 
[Backstage passes to a TAFKAL80ETC concert, 7, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 8 
[Backstage passes to a TAFKAL80ETC concert, 7, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 8 
[Backstage passes to a TAFKAL80ETC concert, 7, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 8 
[Backstage passes to a TAFKAL80ETC concert, 7, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 8 
[Backstage passes to a TAFKAL80ETC concert, 7, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 8 
[Backstage passes to a TAFKAL80ETC concert, 7, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 8 
[Backstage passes to a TAFKAL80ETC concert, 7, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 8 
